0,0,0,0,0,0,0,0,0,0,0.002991,0.002991,0.002991,0.003988,0.003988,0.038883,0.038883,0.038883,0.047856,0.047856,0.046859,0.046859,0.046859,0.045862,0.045862,0.045862,0.044865,0.044865,0.043868,0.043868,0.043868,0.003988,0.003988,0.003988,0.003988,0.003988,0.002991,0.002991,0.003988,0.003988,0.003988,0.003988,0.003988,0.003988,0.0069791,0.0069791,0.0069791,0.0069791,0.0069791,0.014955,0.014955,0.016949,0.016949,0.016949,0.015952,0.015952,0.013958,0.013958,0.013958,0.0099701,0.0099701,0.003988,0.003988,0.003988,0,0,0,0,0,0.0085106,0.0085106,0.0085106,0.080851,0.10213,0.097872,0.097872,0.097872,0.093617,0.093617,0.0085106,0.0085106,0.0085106,0.0085106,0.012766,0.0085106,0.0085106,0.012766,0.017021,0.034043,0.034043,0.034043,0.029787,0.029787,0.021277,0.021277,0.012766,21
0,0,0,0,0,0.0027701,0.0027701,0.0083102,0.0083102,0.0083102,0.0083102,0.0083102,0.01108,0.01108,0.01108,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.012004,0.012004,0.012004,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.012004,0.012004,0.012004,0.012004,0.012004,0.014774,0.014774,0.014774,0.014774,0.014774,0.017544,0.017544,0.035088,0.035088,0.035088,0.044321,0.044321,0.041551,0.041551,0.041551,0.036011,0.036011,0.026777,0.026777,0.026777,0.014774,0.014774,0,0,0.0076628,0.0076628,0.019157,0.019157,0.022989,0.030651,0.030651,0.030651,0.030651,0.022989,0.015326,0.015326,0.015326,0.015326,0.015326,0.015326,0.022989,0.022989,0.02682,0.030651,0.030651,0.034483,0.034483,0.072797,0.091954,0.084291,0.072797,0.072797,0.057471,0.030651,22
0,0,0,0,0,0.0027701,0.0027701,0.0055402,0.0055402,0.0055402,0.01108,0.01108,0.01108,0.01108,0.01108,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.012004,0.012004,0.012004,0.012004,0.012004,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.012004,0.012004,0.012004,0.012004,0.012004,0.014774,0.014774,0.018467,0.018467,0.018467,0.017544,0.017544,0.025854,0.025854,0.025854,0.044321,0.044321,0.041551,0.041551,0.041551,0.036011,0.036011,0.029548,0.029548,0.029548,0.017544,0.017544,0,0,0.0075472,0.0075472,0.015094,0.022642,0.022642,0.030189,0.030189,0.030189,0.030189,0.022642,0.022642,0.022642,0.015094,0.015094,0.015094,0.015094,0.022642,0.022642,0.026415,0.030189,0.037736,0.033962,0.033962,0.05283,0.090566,0.083019,0.071698,0.071698,0.060377,0.037736,22
0,0,0,0,0,0,0,0.0057637,0.0057637,0.0057637,0.0086455,0.0086455,0.011527,0.011527,0.011527,0.01537,0.01537,0.01537,0.01537,0.01537,0.012488,0.012488,0.012488,0.012488,0.012488,0.012488,0.012488,0.0096061,0.0096061,0.0096061,0.0096061,0.0096061,0.0096061,0.0096061,0.0096061,0.0096061,0.0096061,0.012488,0.012488,0.012488,0.012488,0.012488,0.01537,0.01537,0.01537,0.01537,0.01537,0.018252,0.018252,0.021134,0.021134,0.021134,0.04611,0.04611,0.043228,0.043228,0.043228,0.037464,0.037464,0.03074,0.03074,0.03074,0.021134,0.021134,0,0,0,0,0.015625,0.019531,0.023438,0.03125,0.03125,0.03125,0.027344,0.023438,0.023438,0.023438,0.015625,0.015625,0.015625,0.015625,0.023438,0.023438,0.027344,0.03125,0.03125,0.035156,0.035156,0.046875,0.09375,0.085938,0.074219,0.074219,0.0625,0.042969,22
0,0,0,0,0,0,0,0.0057307,0.0057307,0.0057307,0.008596,0.008596,0.011461,0.011461,0.011461,0.015282,0.015282,0.015282,0.015282,0.015282,0.012416,0.012416,0.012416,0.012416,0.012416,0.012416,0.012416,0.0095511,0.0095511,0.0095511,0.0095511,0.0095511,0.0095511,0.0095511,0.0095511,0.0095511,0.0095511,0.012416,0.012416,0.012416,0.012416,0.012416,0.015282,0.015282,0.015282,0.015282,0.015282,0.018147,0.018147,0.021012,0.021012,0.021012,0.045845,0.045845,0.04298,0.04298,0.04298,0.037249,0.037249,0.030564,0.030564,0.030564,0.023878,0.023878,0,0,0,0,0.015504,0.01938,0.023256,0.031008,0.031008,0.031008,0.027132,0.023256,0.023256,0.023256,0.015504,0.015504,0.015504,0.015504,0.023256,0.023256,0.027132,0.031008,0.031008,0.034884,0.034884,0.046512,0.093023,0.085271,0.073643,0.073643,0.062016,0.050388,22
0,0,0,0,0,0.0056022,0.0056022,0.0084034,0.0084034,0.0084034,0.011204,0.011204,0.014006,0.014006,0.014006,0.016807,0.016807,0.014006,0.014006,0.014006,0.011204,0.011204,0.0084034,0.0084034,0.0084034,0.0084034,0.0084034,0.0084034,0.0084034,0.0084034,0.011204,0.011204,0.0084034,0.0084034,0.011204,0.011204,0.011204,0.014006,0.014006,0.014006,0.014006,0.014006,0.016807,0.016807,0.016807,0.016807,0.016807,0.034547,0.034547,0.042951,0.042951,0.042951,0.040149,0.040149,0.034547,0.034547,0.034547,0.031746,0.031746,0.020542,0.020542,0.020542,0,0,0,0,0.010949,0.010949,0.018248,0.021898,0.025547,0.032847,0.032847,0.029197,0.021898,0.018248,0.018248,0.018248,0.014599,0.021898,0.018248,0.021898,0.029197,0.029197,0.025547,0.032847,0.032847,0.069343,0.069343,0.080292,0.076642,0.065693,0.058394,0.058394,0.036496,0,22
0,0,0,0,0,0,0,0.0058766,0.0058766,0.0058766,0.0088149,0.0088149,0.011753,0.011753,0.011753,0.011753,0.011753,0.015671,0.015671,0.015671,0.015671,0.015671,0.015671,0.015671,0.015671,0.012733,0.012733,0.0097943,0.0097943,0.0097943,0.0097943,0.0097943,0.0097943,0.0097943,0.0097943,0.0097943,0.0097943,0.012733,0.012733,0.012733,0.012733,0.012733,0.015671,0.015671,0.011753,0.011753,0.011753,0.015671,0.015671,0.018609,0.018609,0.018609,0.041136,0.041136,0.044074,0.044074,0.044074,0.041136,0.041136,0.031342,0.031342,0.031342,0.024486,0.024486,0,0,0,0,0.016,0.02,0.024,0.024,0.024,0.032,0.032,0.032,0.024,0.024,0.016,0.016,0.016,0.016,0.024,0.024,0.028,0.032,0.024,0.032,0.032,0.04,0.084,0.088,0.08,0.08,0.064,0.052,22
0,0,0,0,0,0.0027624,0.0027624,0.0082873,0.0082873,0.0082873,0.01105,0.01105,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.014733,0.011971,0.011971,0.011971,0.011971,0.011971,0.0092081,0.0092081,0.0092081,0.0092081,0.0092081,0.0092081,0.0092081,0.0092081,0.0092081,0.011971,0.011971,0.011971,0.011971,0.011971,0.011971,0.011971,0.011971,0.018416,0.018416,0.017495,0.017495,0.017495,0.029466,0.029466,0.044199,0.044199,0.044199,0.041436,0.041436,0.035912,0.035912,0.035912,0.029466,0.029466,0.020258,0.020258,0.020258,0,0,0,0,0.0076046,0.0076046,0.019011,0.022814,0.030418,0.030418,0.030418,0.030418,0.022814,0.022814,0.015209,0.015209,0.015209,0.015209,0.015209,0.022814,0.022814,0.022814,0.026616,0.038023,0.034221,0.060837,0.060837,0.091255,0.08365,0.072243,0.060837,0.060837,0.041825,0,22
0,0,0,0,0,0.002693,0.002693,0.008079,0.008079,0.008079,0.010772,0.010772,0.014363,0.014363,0.014363,0.014363,0.014363,0.017056,0.017056,0.017056,0.014363,0.014363,0.01167,0.01167,0.01167,0.0089767,0.0089767,0.0089767,0.0089767,0.0089767,0.0089767,0.0089767,0.0089767,0.0089767,0.01167,0.01167,0.01167,0.01167,0.01167,0.014363,0.014363,0.014363,0.017953,0.017953,0.017056,0.017056,0.017056,0.022442,0.022442,0.043088,0.043088,0.043088,0.040395,0.040395,0.037702,0.037702,0.037702,0.028725,0.028725,0.022442,0.022442,0.022442,0,0,0,0,0.0075472,0.0075472,0.018868,0.022642,0.030189,0.030189,0.030189,0.033962,0.030189,0.022642,0.015094,0.015094,0.015094,0.015094,0.015094,0.022642,0.022642,0.022642,0.030189,0.037736,0.033962,0.049057,0.049057,0.090566,0.083019,0.079245,0.060377,0.060377,0.049057,0,22
0,0,0,0,0,0.0027726,0.0027726,0.0083179,0.0083179,0.0083179,0.011091,0.011091,0.014787,0.014787,0.014787,0.014787,0.014787,0.014787,0.014787,0.014787,0.014787,0.014787,0.012015,0.012015,0.012015,0.012015,0.012015,0.0092421,0.0092421,0.0092421,0.0092421,0.0092421,0.0092421,0.0092421,0.012015,0.012015,0.012015,0.0092421,0.0092421,0.012015,0.012015,0.012015,0.014787,0.014787,0.01756,0.01756,0.01756,0.020333,0.020333,0.044362,0.044362,0.044362,0.04159,0.04159,0.038817,0.038817,0.038817,0.029575,0.029575,0.023105,0.023105,0.023105,0,0,0,0,0.0077519,0.0077519,0.01938,0.023256,0.031008,0.031008,0.031008,0.031008,0.031008,0.023256,0.023256,0.023256,0.015504,0.015504,0.015504,0.023256,0.01938,0.01938,0.027132,0.031008,0.034884,0.042636,0.042636,0.093023,0.085271,0.077519,0.062016,0.062016,0.050388,0,22
0,0,0,0,0,0.0027248,0.0027248,0.0054496,0.0054496,0.0054496,0.010899,0.010899,0.010899,0.010899,0.010899,0.014532,0.014532,0.014532,0.014532,0.014532,0.014532,0.014532,0.011807,0.011807,0.011807,0.011807,0.011807,0.0090827,0.0090827,0.0090827,0.0090827,0.0090827,0.0090827,0.0090827,0.011807,0.011807,0.011807,0.011807,0.011807,0.011807,0.011807,0.011807,0.014532,0.014532,0.017257,0.017257,0.017257,0.019982,0.019982,0.040872,0.040872,0.040872,0.040872,0.040872,0.040872,0.040872,0.040872,0.032698,0.032698,0.022707,0.022707,0.022707,0.011807,0.011807,0,0,0.0074627,0.0074627,0.014925,0.022388,0.022388,0.029851,0.029851,0.029851,0.029851,0.022388,0.022388,0.022388,0.014925,0.014925,0.014925,0.022388,0.022388,0.022388,0.026119,0.029851,0.033582,0.041045,0.041045,0.085821,0.08209,0.08209,0.067164,0.067164,0.048507,0.022388,22
0,0,0,0,0.0013477,0.0067385,0.0067385,0.0067385,0.0067385,0.009434,0.009434,0.0067385,0.0067385,0.0040431,0.0040431,0,0,0,0,0,0,0,0,0,0,0,0.0026954,0.0053908,0.0053908,0.056604,0.056604,0.063342,0.063342,0.061995,0.061995,0.061995,0.061995,0.060647,0.057951,0.057951,0.0040431,0.0040431,0.0040431,0.0040431,0.0053908,0.0053908,0.0053908,0.0053908,0.0067385,0.0067385,0.0067385,0.010782,0.010782,0.018868,0.018868,0.022911,0.022911,0.020216,0.020216,0.01752,0.012129,0.012129,0.0040431,0.0040431,0,0,0.005848,0.017544,0.017544,0.017544,0.011696,0,0,0,0,0,0,0.011696,0.011696,0.12281,0.1345,0.1345,0.12865,0.12281,0.005848,0.005848,0.011696,0.017544,0.017544,0.017544,0.023392,0.046784,0.040936,0.035088,0.02924,0.011696,23
0,0,0,0,0.0026076,0.0052151,0.0052151,0.0091265,0.0091265,0.0091265,0.0091265,0.0052151,0.0052151,0.0026076,0.0026076,0,0,0,0,0,0,0,0,0,0,0,0.0026076,0.0065189,0.0065189,0.061278,0.061278,0.061278,0.061278,0.059974,0.059974,0.059974,0.059974,0.05867,0.05867,0.05867,0.0052151,0.0052151,0.0052151,0.0052151,0.0052151,0.0052151,0.0065189,0.0065189,0.0065189,0.0078227,0.0078227,0.013038,0.013038,0.018253,0.018253,0.022164,0.022164,0.019557,0.019557,0.016949,0.011734,0.011734,0.0026076,0.0026076,0,0,0.0059524,0.017857,0.017857,0.017857,0.0059524,0,0,0,0,0,0,0.0059524,0.011905,0.1369,0.13095,0.13095,0.13095,0.13095,0.0059524,0.0059524,0.011905,0.011905,0.011905,0.017857,0.02381,0.047619,0.047619,0.035714,0.029762,0.0059524,23
0,0,0,0,0.0026178,0.0052356,0.0052356,0.0091623,0.0091623,0.0091623,0.0091623,0.0065445,0.0065445,0.0026178,0.0026178,0,0,0,0,0,0,0,0,0,0,0,0.0039267,0.0065445,0.0065445,0.062827,0.062827,0.062827,0.062827,0.061518,0.061518,0.060209,0.060209,0.058901,0.056283,0.056283,0.0052356,0.0052356,0.0052356,0.0052356,0.0052356,0.0052356,0.0052356,0.0052356,0.0065445,0.0091623,0.0091623,0.010471,0.010471,0.018325,0.018325,0.020942,0.020942,0.019634,0.019634,0.017016,0.010471,0.010471,0.0026178,0.0026178,0,0,0.0059172,0.017751,0.017751,0.017751,0.0059172,0,0,0,0,0,0,0.011834,0.011834,0.14201,0.13609,0.13018,0.13018,0.12426,0.011834,0.011834,0.011834,0.0059172,0.011834,0.017751,0.023669,0.047337,0.04142,0.035503,0.023669,0.0059172,23
0,0,0,0,0.0026738,0.0066845,0.0066845,0.0093583,0.0093583,0.0093583,0.0093583,0.0066845,0.0066845,0.0026738,0.0026738,0,0,0,0,0,0,0,0,0,0,0,0.0026738,0.0053476,0.0053476,0.062834,0.062834,0.061497,0.061497,0.06016,0.06016,0.061497,0.061497,0.058824,0.05615,0.05615,0.0053476,0.0053476,0.0040107,0.0040107,0.0040107,0.0040107,0.0053476,0.0053476,0.0053476,0.0066845,0.0066845,0.0093583,0.0093583,0.020053,0.020053,0.022727,0.022727,0.02139,0.02139,0.016043,0.012032,0.012032,0.0040107,0.0040107,0,0,0.0057803,0.017341,0.017341,0.017341,0.0057803,0,0,0,0,0,0,0.011561,0.011561,0.13873,0.13295,0.13295,0.12717,0.12139,0.011561,0.011561,0.011561,0.017341,0.011561,0.017341,0.023121,0.046243,0.040462,0.028902,0.028902,0.011561,23
0,0,0.002642,0.002642,0.006605,0.006605,0.009247,0.009247,0.009247,0.005284,0.005284,0.002642,0.002642,0,0,0,0,0,0,0,0,0,0,0.001321,0.003963,0.003963,0.007926,0.007926,0.062087,0.062087,0.062087,0.062087,0.062087,0.062087,0.059445,0.059445,0.058124,0.058124,0.027741,0.027741,0.005284,0.003963,0.003963,0.005284,0.005284,0.005284,0.005284,0.006605,0.006605,0.009247,0.009247,0.010568,0.010568,0.022457,0.022457,0.022457,0.019815,0.019815,0.015852,0.015852,0.011889,0.011889,0,0,0,0.005102,0.015306,0.015306,0.015306,0.015306,0.005102,0,0,0,0,0.005102,0.010204,0.020408,0.12245,0.12245,0.11735,0.11735,0.11224,0.045918,0.010204,0.010204,0.015306,0.015306,0.015306,0.020408,0.040816,0.040816,0.035714,0.02551,0.02551,0,23
0,0,0,0,0.0025873,0.0064683,0.0064683,0.0090556,0.0090556,0.0090556,0.0090556,0.0064683,0.0064683,0.0025873,0.0025873,0,0,0,0,0,0,0,0,0,0.0012937,0.0012937,0.0025873,0.0064683,0.0064683,0.060802,0.060802,0.060802,0.060802,0.059508,0.059508,0.059508,0.059508,0.056921,0.055627,0.055627,0.0051746,0.0051746,0.0051746,0.0051746,0.003881,0.003881,0.0051746,0.0051746,0.0064683,0.0064683,0.0064683,0.011643,0.011643,0.021992,0.021992,0.021992,0.021992,0.020699,0.020699,0.018111,0.011643,0.011643,0.0051746,0.0051746,0,0,0.0055866,0.01676,0.01676,0.01676,0.0055866,0,0,0,0,0,0.0055866,0.011173,0.01676,0.13408,0.12849,0.12849,0.12291,0.11732,0.011173,0.011173,0.011173,0.01676,0.01676,0.01676,0.022346,0.044693,0.039106,0.039106,0.027933,0.01676,23
0,0,0.0041152,0.0041152,0.0068587,0.0068587,0.0082305,0.0082305,0.0082305,0.005487,0.005487,0.0027435,0.0027435,0,0,0,0,0,0,0,0,0,0,0.0013717,0.0041152,0.0041152,0.0082305,0.0082305,0.064472,0.064472,0.064472,0.064472,0.0631,0.0631,0.061728,0.061728,0.060357,0.060357,0.0096022,0.0096022,0.0041152,0.0041152,0.0041152,0.005487,0.005487,0.005487,0.005487,0.0068587,0.0068587,0.0096022,0.0096022,0.013717,0.013717,0.024691,0.024691,0.02332,0.020576,0.020576,0.017833,0.017833,0.0096022,0.0096022,0,0,0,0.010695,0.016043,0.02139,0.02139,0.010695,0.010695,0,0,0,0,0.0053476,0.010695,0.016043,0.12299,0.12299,0.12299,0.11765,0.1123,0.016043,0.0053476,0.0053476,0.010695,0.016043,0.016043,0.026738,0.048128,0.042781,0.037433,0.032086,0.02139,0,23
0,0,0.0041494,0.0041494,0.0069156,0.0069156,0.0082988,0.0082988,0.0069156,0.0055325,0.0055325,0.0013831,0.0013831,0,0,0,0,0,0,0,0,0,0,0.0027663,0.0041494,0.0041494,0.0082988,0.0082988,0.065007,0.065007,0.065007,0.065007,0.063624,0.063624,0.062241,0.062241,0.060858,0.060858,0.0082988,0.0082988,0.0041494,0.0041494,0.0041494,0.0055325,0.0055325,0.0055325,0.0055325,0.0069156,0.0069156,0.0096819,0.0096819,0.012448,0.012448,0.024896,0.024896,0.023513,0.020747,0.020747,0.017981,0.017981,0.0096819,0.0096819,0,0,0,0.01087,0.016304,0.021739,0.016304,0.01087,0.0054348,0,0,0,0,0.01087,0.01087,0.016304,0.125,0.125,0.125,0.11957,0.11413,0.01087,0.0054348,0.0054348,0.01087,0.016304,0.016304,0.021739,0.048913,0.043478,0.038043,0.032609,0.021739,0,23
0,0,0.0042017,0.0042017,0.0070028,0.0070028,0.0098039,0.0098039,0.0070028,0.0056022,0.0056022,0.0014006,0.0014006,0,0,0,0,0,0,0,0,0,0,0.0014006,0.0042017,0.0042017,0.0070028,0.0070028,0.065826,0.065826,0.065826,0.065826,0.064426,0.064426,0.063025,0.063025,0.061625,0.061625,0.0070028,0.0070028,0.0042017,0.0056022,0.0056022,0.0042017,0.0042017,0.0056022,0.0056022,0.0056022,0.0056022,0.0098039,0.0098039,0.012605,0.012605,0.02521,0.02521,0.02381,0.021008,0.021008,0.016807,0.016807,0.0084034,0.0084034,0,0,0,0.010811,0.016216,0.016216,0.016216,0.016216,0.0054054,0,0,0,0,0.0054054,0.010811,0.016216,0.12973,0.12432,0.12432,0.11892,0.11892,0.010811,0.0054054,0.010811,0.010811,0.016216,0.016216,0.027027,0.048649,0.043243,0.037838,0.027027,0.016216,0,23
0,0,0.0041551,0.0041551,0.0069252,0.0069252,0.0096953,0.0096953,0.0096953,0.0055402,0.0055402,0.0027701,0.0027701,0,0,0,0,0,0,0,0,0,0,0.001385,0.0055402,0.0055402,0.0069252,0.0069252,0.065097,0.065097,0.065097,0.065097,0.063712,0.063712,0.062327,0.062327,0.060942,0.060942,0.0096953,0.0096953,0.0055402,0.0041551,0.0041551,0.0055402,0.0055402,0.0055402,0.0055402,0.0069252,0.0069252,0.0096953,0.0096953,0.012465,0.012465,0.023546,0.023546,0.022161,0.019391,0.019391,0.01662,0.01662,0.0083102,0.0083102,0,0,0,0.010753,0.016129,0.016129,0.016129,0.016129,0.0053763,0,0,0,0,0.0053763,0.010753,0.016129,0.12903,0.12366,0.12366,0.11828,0.11828,0.016129,0.010753,0.010753,0.016129,0.016129,0.016129,0.026882,0.043011,0.037634,0.037634,0.026882,0.016129,0,23
0,0,0,0.010239,0.010239,0.017065,0.017065,0.021615,0.021615,0.017065,0.013652,0.013652,0.0068259,0.0068259,0,0,0,0,0,0,0,0,0,0,0.010239,0.010239,0.010239,0.010239,0.017065,0.017065,0.017065,0.020478,0.020478,0.017065,0.017065,0.013652,0.010239,0.010239,0.013652,0.013652,0.010239,0.010239,0.0068259,0.010239,0.010239,0.013652,0.013652,0.013652,0.017065,0.017065,0.020478,0.020478,0.020478,0.020478,0.042093,0.052332,0.052332,0.048919,0.048919,0.042093,0.042093,0.031854,0.025028,0.025028,0,0,0.02439,0.043902,0.034146,0.029268,0.014634,0,0,0,0,0,0.02439,0.02439,0.034146,0.034146,0.039024,0.029268,0.02439,0.029268,0.019512,0.014634,0.029268,0.029268,0.034146,0.043902,0.043902,0.087805,0.10732,0.087805,0.068293,0.04878,24
0,0,0,0.0068182,0.0068182,0.017045,0.017045,0.021591,0.021591,0.021591,0.013636,0.013636,0.0068182,0.0068182,0,0,0,0,0,0,0,0,0.0034091,0.0034091,0.010227,0.010227,0.010227,0.010227,0.017045,0.017045,0.017045,0.020455,0.020455,0.017045,0.017045,0.013636,0.010227,0.010227,0.013636,0.013636,0.010227,0.010227,0.010227,0.010227,0.010227,0.013636,0.013636,0.017045,0.013636,0.013636,0.020455,0.020455,0.020455,0.020455,0.038636,0.052273,0.052273,0.048864,0.048864,0.042045,0.042045,0.031818,0.025,0.025,0,0,0.014493,0.043478,0.043478,0.028986,0.014493,0,0,0,0,0.0048309,0.024155,0.024155,0.033816,0.033816,0.038647,0.028986,0.024155,0.028986,0.019324,0.024155,0.028986,0.038647,0.028986,0.043478,0.043478,0.077295,0.10628,0.086957,0.067633,0.048309,24
0,0,0,0.010193,0.010193,0.01359,0.01359,0.021518,0.021518,0.021518,0.01359,0.01359,0.006795,0.006795,0,0,0,0,0,0,0,0,0,0,0.010193,0.010193,0.010193,0.010193,0.016988,0.016988,0.016988,0.020385,0.020385,0.016988,0.016988,0.01359,0.010193,0.010193,0.01359,0.01359,0.010193,0.010193,0.010193,0.010193,0.010193,0.01359,0.01359,0.016988,0.016988,0.016988,0.020385,0.020385,0.020385,0.020385,0.038505,0.052095,0.052095,0.048698,0.048698,0.041903,0.041903,0.035108,0.024915,0.024915,0,0,0.02381,0.042857,0.042857,0.028571,0.014286,0,0,0,0,0,0.02381,0.02381,0.033333,0.033333,0.038095,0.028571,0.02381,0.028571,0.019048,0.02381,0.028571,0.038095,0.033333,0.042857,0.042857,0.07619,0.10476,0.085714,0.071429,0.047619,24
0,0,0,0.0077008,0.0077008,0.014301,0.014301,0.020902,0.020902,0.020902,0.017602,0.017602,0.011001,0.011001,0,0,0,0,0,0,0,0,0,0,0.009901,0.009901,0.009901,0.009901,0.017602,0.017602,0.017602,0.017602,0.017602,0.017602,0.017602,0.014301,0.011001,0.011001,0.011001,0.011001,0.0077008,0.0077008,0.011001,0.011001,0.011001,0.014301,0.014301,0.017602,0.014301,0.014301,0.022002,0.022002,0.020902,0.020902,0.031903,0.052805,0.052805,0.049505,0.049505,0.042904,0.042904,0.035204,0.024202,0.024202,0,0,0.013889,0.046296,0.046296,0.037037,0.023148,0,0,0,0,0,0.023148,0.023148,0.037037,0.037037,0.037037,0.027778,0.018519,0.018519,0.013889,0.018519,0.027778,0.037037,0.032407,0.046296,0.041667,0.069444,0.11111,0.087963,0.074074,0.050926,24
0,0,0.0066445,0.0066445,0.016611,0.021041,0.021041,0.021041,0.021041,0.016611,0.016611,0.0099668,0.0099668,0,0,0,0,0,0,0,0,0,0.0033223,0.0033223,0.0099668,0.0099668,0.013289,0.016611,0.016611,0.016611,0.016611,0.016611,0.016611,0.013289,0.013289,0.013289,0.013289,0.013289,0.013289,0.013289,0.0099668,0.0099668,0.0099668,0.0099668,0.013289,0.013289,0.013289,0.013289,0.013289,0.019934,0.019934,0.019934,0.019934,0.027685,0.027685,0.050941,0.050941,0.050941,0.050941,0.044297,0.031008,0.031008,0.024363,0.024363,0,0.013825,0.032258,0.041475,0.041475,0.023041,0,0,0,0,0,0.0046083,0.023041,0.02765,0.032258,0.032258,0.02765,0.02765,0.02765,0.02765,0.023041,0.023041,0.02765,0.02765,0.02765,0.041475,0.041475,0.10138,0.10138,0.092166,0.064516,0.046083,24
0,0,0,0.0077951,0.0077951,0.014477,0.014477,0.021158,0.021158,0.021158,0.014477,0.014477,0.0077951,0.0077951,0,0,0,0,0,0,0,0,0,0,0.0066815,0.0066815,0.010022,0.010022,0.013363,0.017817,0.017817,0.017817,0.017817,0.017817,0.017817,0.014477,0.014477,0.014477,0.011136,0.011136,0.011136,0.011136,0.011136,0.011136,0.011136,0.014477,0.014477,0.014477,0.017817,0.017817,0.022272,0.022272,0.021158,0.021158,0.02784,0.053452,0.053452,0.050111,0.050111,0.04343,0.04343,0.035635,0.024499,0.024499,0,0,0.014286,0.047619,0.047619,0.028571,0.014286,0,0,0,0,0,0.019048,0.02381,0.028571,0.038095,0.038095,0.028571,0.028571,0.019048,0.019048,0.019048,0.028571,0.033333,0.038095,0.047619,0.042857,0.061905,0.11429,0.090476,0.07619,0.052381,24
0,0,0.0074547,0.0074547,0.013845,0.020234,0.020234,0.020234,0.020234,0.017039,0.017039,0.01065,0.01065,0,0,0,0,0,0,0,0,0,0.0031949,0.0031949,0.0095847,0.0095847,0.0095847,0.017039,0.017039,0.017039,0.017039,0.017039,0.017039,0.013845,0.013845,0.013845,0.013845,0.01065,0.01065,0.01065,0.01065,0.01065,0.01065,0.01065,0.013845,0.013845,0.017039,0.017039,0.013845,0.017039,0.017039,0.020234,0.020234,0.026624,0.026624,0.051118,0.051118,0.047923,0.047923,0.044728,0.037274,0.037274,0.023429,0.023429,0,0.013453,0.026906,0.044843,0.044843,0.022422,0,0,0,0,0,0.0089686,0.022422,0.022422,0.035874,0.035874,0.026906,0.026906,0.017937,0.017937,0.017937,0.017937,0.026906,0.035874,0.03139,0.035874,0.040359,0.10762,0.098655,0.09417,0.076233,0.049327,24
0,0,0.006689,0.006689,0.013378,0.021182,0.021182,0.021182,0.021182,0.016722,0.016722,0.010033,0.010033,0,0,0,0,0,0,0,0,0,0.0033445,0.0033445,0.010033,0.010033,0.013378,0.016722,0.016722,0.016722,0.016722,0.020067,0.020067,0.016722,0.016722,0.013378,0.013378,0.010033,0.013378,0.013378,0.010033,0.010033,0.010033,0.010033,0.013378,0.013378,0.013378,0.013378,0.013378,0.016722,0.016722,0.020067,0.020067,0.024526,0.024526,0.051282,0.051282,0.047938,0.047938,0.044593,0.03456,0.03456,0.024526,0.024526,0,0.013953,0.027907,0.04186,0.04186,0.023256,0,0,0,0,0,0.0046512,0.023256,0.027907,0.032558,0.032558,0.037209,0.027907,0.023256,0.027907,0.023256,0.023256,0.027907,0.027907,0.027907,0.032558,0.04186,0.10233,0.097674,0.093023,0.069767,0.046512,24
0,0,0.0074074,0.0074074,0.013757,0.020106,0.020106,0.020106,0.020106,0.016931,0.016931,0.013757,0.013757,0,0,0,0,0,0,0,0,0,0.0031746,0.0031746,0.0095238,0.0095238,0.0095238,0.016931,0.016931,0.016931,0.016931,0.016931,0.016931,0.016931,0.016931,0.013757,0.013757,0.010582,0.010582,0.010582,0.010582,0.010582,0.010582,0.010582,0.013757,0.013757,0.013757,0.013757,0.013757,0.016931,0.016931,0.016931,0.016931,0.02328,0.02328,0.050794,0.050794,0.050794,0.050794,0.044444,0.037037,0.037037,0.026455,0.026455,0,0.013216,0.026432,0.044053,0.044053,0.026432,0,0,0,0,0,0.0088106,0.022026,0.022026,0.035242,0.035242,0.035242,0.026432,0.017621,0.017621,0.017621,0.017621,0.026432,0.026432,0.030837,0.035242,0.035242,0.10573,0.10573,0.092511,0.07489,0.057269,24
0,0,0,0,0.013978,0.02043,0.02043,0.02043,0.02043,0.02043,0.02043,0.013978,0.013978,0,0,0,0,0,0,0,0,0,0,0,0.0096774,0.0096774,0.0096774,0.017204,0.017204,0.017204,0.017204,0.017204,0.017204,0.017204,0.017204,0.013978,0.013978,0.013978,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.013978,0.013978,0.013978,0.013978,0.013978,0.017204,0.017204,0.017204,0.017204,0.023656,0.023656,0.048387,0.048387,0.048387,0.048387,0.045161,0.037634,0.037634,0.031183,0.031183,0,0,0.027027,0.045045,0.045045,0.027027,0,0,0,0,0,0,0.022523,0.022523,0.036036,0.036036,0.036036,0.027027,0.027027,0.018018,0.018018,0.018018,0.027027,0.027027,0.031532,0.036036,0.036036,0.099099,0.099099,0.094595,0.076577,0.067568,24
