0.0,0.0,0.0,0.0,0.0,0.0090215,0.0090215,0.0090215,0.013878999999999999,0.013878999999999999,0.013878999999999999,0.016655,0.016655,0.018737,0.018737,0.018737,0.015961000000000003,0.015961000000000003,0.015961000000000003,0.016655,0.016655,0.013878999999999999,0.013878999999999999,0.013878999999999999,0.011797,0.011797,0.011797,0.0097155,0.0097155,0.0090215,0.0090215,0.0090215,0.0090215,0.0090215,0.0090215,0.0097155,0.0097155,0.0097155,0.0097155,0.0097155,0.011797,0.011797,0.011797,0.015961000000000003,0.015961000000000003,0.037474,0.037474,0.037474,0.035392,0.035392,0.035392,0.035392,0.035392,0.03331,0.03331,0.03331,0.025677,0.025677,0.025677,0.013878999999999999,0.013878999999999999,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0091743,0.0091743,0.0091743,0.014113999999999998,0.014113999999999998,0.014113999999999998,0.016937,0.016937,0.019053999999999998,0.019053999999999998,0.019053999999999998,0.016231,0.016231,0.016231,0.016937,0.016937,0.014113999999999998,0.014113999999999998,0.014113999999999998,0.011997,0.011997,0.011997,0.00988,0.00988,0.0091743,0.0091743,0.0091743,0.0091743,0.0091743,0.0091743,0.0070572000000000005,0.0070572000000000005,0.00988,0.00988,0.00988,0.014819999999999998,0.014819999999999998,0.014819999999999998,0.021171000000000002,0.021171000000000002,0.038109,0.038109,0.038109,0.035992,0.035992,0.035992,0.033874,0.033874,0.031052,0.031052,0.031052,0.023288999999999997,0.023288999999999997,0.023288999999999997,0.00988,0.00988,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.0,0.0037037,0.0037037,0.0074074,0.0074074,0.008642,0.008642,0.008642,0.0074074,0.0074074,0.0037037,0.0037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0024690999999999997,0.0024690999999999997,0.0037037,0.0037037,0.0037037,0.0049383000000000005,0.0049383000000000005,0.0049383000000000005,0.0049383000000000005,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0049383000000000005,0.0049383000000000005,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0061728,0.0074074,0.0074074,0.017284,0.017284,0.071605,0.071605,0.076543,0.076543,0.07284,0.07037,0.07037,0.065432,0.065432,0.050617,0.050617,0.0,0.0,19.0
0.0,0.0,0.0,0.0,0.0025674,0.0025674,0.007702199999999999,0.007702199999999999,0.007702199999999999,0.0089859,0.0089859,0.007702199999999999,0.007702199999999999,0.0051348,0.0051348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038510999999999997,0.0038510999999999997,0.0038510999999999997,0.0051348,0.0051348,0.0051348,0.0051348,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.0051348,0.0051348,0.0051348,0.0051348,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.006418500000000001,0.007702199999999999,0.007702199999999999,0.016687999999999998,0.016687999999999998,0.056483000000000005,0.056483000000000005,0.079589,0.079589,0.075738,0.073171,0.073171,0.068036,0.068036,0.056483000000000005,0.056483000000000005,0.0,0.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006821300000000001,0.006821300000000001,0.0081855,0.009549799999999999,0.009549799999999999,0.0081855,0.0081855,0.005457,0.005457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004092800000000001,0.004092800000000001,0.004092800000000001,0.005457,0.005457,0.005457,0.005457,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.005457,0.005457,0.005457,0.005457,0.005457,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.013643,0.013643,0.031377999999999996,0.031377999999999996,0.084584,0.084584,0.084584,0.079127,0.079127,0.07367,0.07367,0.06275599999999999,0.06275599999999999,0.0,0.0,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.006821300000000001,0.006821300000000001,0.009549799999999999,0.009549799999999999,0.009549799999999999,0.009549799999999999,0.009549799999999999,0.006821300000000001,0.006821300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013643,0.005457,0.005457,0.005457,0.005457,0.005457,0.005457,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.005457,0.005457,0.005457,0.005457,0.005457,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.006821300000000001,0.012278,0.012278,0.025921,0.025921,0.08322,0.08322,0.08322,0.079127,0.079127,0.07639800000000001,0.07639800000000001,0.065484,0.065484,0.0,0.0,19.0
0.0,0.0,0.0024631,0.0024631,0.0061576,0.0061576,0.0086207,0.0086207,0.0086207,0.0086207,0.007389199999999999,0.007389199999999999,0.0049261,0.0049261,0.0,0.0,0.0,0.0,0.0,0.0,0.0036945999999999997,0.0036945999999999997,0.0049261,0.0049261,0.0049261,0.0049261,0.0049261,0.0049261,0.0061576,0.0061576,0.0061576,0.0061576,0.0061576,0.0061576,0.0061576,0.0061576,0.0061576,0.0061576,0.0049261,0.0049261,0.0049261,0.0049261,0.0049261,0.0049261,0.0049261,0.0049261,0.0061576,0.0061576,0.0086207,0.0086207,0.020936,0.020936,0.075123,0.075123,0.07635499999999999,0.07635499999999999,0.07266,0.07266,0.068966,0.068966,0.061576,0.061576,0.0024631,0.0024631,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.005298,0.005298,0.007947,0.0092715,0.0092715,0.007947,0.007947,0.007947,0.007947,0.0039735,0.0039735,0.0,0.0,0.0,0.0,0.0,0.0,0.0039735,0.0039735,0.0039735,0.005298,0.005298,0.005298,0.005298,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.005298,0.005298,0.005298,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.006622499999999999,0.010596,0.010596,0.022517,0.022517,0.08211900000000001,0.08211900000000001,0.08211900000000001,0.07814600000000001,0.07814600000000001,0.07549700000000001,0.07549700000000001,0.06755,0.06755,0.006622499999999999,0.006622499999999999,19.0
0.0,0.0,0.0,0.0,0.0060533,0.0060533,0.0084746,0.0084746,0.0084746,0.0084746,0.007263899999999999,0.007263899999999999,0.0048426,0.0048426,0.0,0.0,0.0,0.0,0.0,0.0,0.0012107,0.0012107,0.003632,0.003632,0.0048426,0.0048426,0.0048426,0.0048426,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.0060533,0.007263899999999999,0.007263899999999999,0.015738,0.015738,0.07385,0.07385,0.07385,0.07385,0.07142899999999999,0.07142899999999999,0.067797,0.067797,0.06174299999999999,0.06174299999999999,0.01816,0.01816,19.0
0.0,0.0,0.0,0.0,0.0048544,0.0048544,0.0084951,0.0084951,0.0084951,0.0084951,0.0072816,0.0072816,0.006068,0.006068,0.0,0.0,0.0,0.0,0.0,0.0,0.0012136,0.0012136,0.0036408,0.0036408,0.0036408,0.0036408,0.0036408,0.0036408,0.0048544,0.0048544,0.0048544,0.0048544,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.006068,0.0048544,0.0048544,0.0048544,0.0048544,0.0072816,0.0072816,0.012136,0.012136,0.049757,0.049757,0.07524299999999999,0.07524299999999999,0.071602,0.071602,0.06796100000000001,0.06796100000000001,0.06310700000000001,0.06310700000000001,0.049757,0.049757,19.0
0.0,0.0,0.0,0.0,0.0050251,0.0050251,0.0075377,0.0075377,0.01005,0.01005,0.0075377,0.0075377,0.0062813999999999995,0.0062813999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037688,0.0037688,0.0037688,0.0037688,0.0050251,0.0050251,0.0050251,0.0050251,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0050251,0.0050251,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.0062813999999999995,0.011307,0.011307,0.025126,0.025126,0.077889,0.077889,0.074121,0.074121,0.071608,0.071608,0.067839,0.067839,0.05653300000000001,0.05653300000000001,19.0
0.0,0.0,0.0,0.0,0.0049628,0.0049628,0.007444199999999999,0.007444199999999999,0.008684899999999999,0.008684899999999999,0.008684899999999999,0.008684899999999999,0.0062035,0.0062035,0.0037220999999999995,0.0037220999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0012407,0.0012407,0.0024814,0.0024814,0.0049628,0.0049628,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0062035,0.0049628,0.0049628,0.0062035,0.0062035,0.0099256,0.0099256,0.022333000000000002,0.022333000000000002,0.075682,0.075682,0.075682,0.075682,0.07196,0.07196,0.068238,0.068238,0.06079400000000001,0.06079400000000001,19.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01028,0.01028,0.015888,0.015888,0.021495,0.015888,0.015888,0.01028,0.01028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01215,0.01215,0.018692,0.022430000000000002,0.022430000000000002,0.021495,0.021495,0.021495,0.021495,0.019625999999999998,0.019625999999999998,0.018692,0.015888,0.015888,0.015888,0.015888,0.01215,0.01215,0.0093458,0.013084,0.013084,0.013084,0.013084,0.015888,0.015888,0.025234,0.025234,0.050467000000000005,0.047664,0.047664,0.047664,0.047664,0.044860000000000004,0.044860000000000004,0.034579,0.022430000000000002,0.022430000000000002,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010138,0.010138,0.015668,0.015668,0.021197999999999998,0.015668,0.015668,0.010138,0.010138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011982,0.011982,0.018433,0.022119999999999997,0.022119999999999997,0.024885,0.024885,0.021197999999999998,0.021197999999999998,0.022119999999999997,0.022119999999999997,0.022119999999999997,0.015668,0.015668,0.012903,0.012903,0.011982,0.011982,0.011982,0.012903,0.012903,0.012903,0.012903,0.015668,0.015668,0.022119999999999997,0.022119999999999997,0.04977,0.04977,0.04977,0.047005,0.047005,0.044239999999999995,0.044239999999999995,0.034101,0.022119999999999997,0.022119999999999997,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338,0.010338,0.015977,0.015977,0.018797,0.015977,0.015977,0.013158000000000001,0.013158000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012218000000000001,0.012218000000000001,0.018797,0.022556,0.022556,0.022556,0.022556,0.021616999999999997,0.021616999999999997,0.022556,0.022556,0.019737,0.015977,0.015977,0.013158000000000001,0.013158000000000001,0.012218000000000001,0.012218000000000001,0.012218000000000001,0.0093985,0.0093985,0.013158000000000001,0.013158000000000001,0.013158000000000001,0.013158000000000001,0.019737,0.019737,0.037594,0.050752,0.050752,0.047932,0.047932,0.045113,0.045113,0.041352999999999994,0.028194999999999998,0.028194999999999998,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006433800000000001,0.006433800000000001,0.015625,0.015625,0.018382,0.015625,0.015625,0.015625,0.015625,0.006433800000000001,0.006433800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006433800000000001,0.006433800000000001,0.011949,0.018382,0.018382,0.022059,0.022059,0.02114,0.02114,0.022059,0.022059,0.019301,0.018382,0.018382,0.015625,0.015625,0.015625,0.015625,0.011949,0.0091912,0.0091912,0.012868000000000001,0.012868000000000001,0.012868000000000001,0.012868000000000001,0.015625,0.015625,0.030331,0.049632,0.049632,0.046875,0.046875,0.044118,0.044118,0.040441000000000005,0.030331,0.030331,0.012868000000000001,0.012868000000000001,20.0
0.0,0.0,0.0026478,0.0026478,0.0097087,0.0097087,0.015004,0.015004,0.0203,0.015004,0.015004,0.0097087,0.0097087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011474,0.017652,0.017652,0.021183,0.021183,0.023831,0.023831,0.0203,0.0203,0.021183,0.021183,0.017652,0.017652,0.015004,0.015004,0.015004,0.015004,0.011474,0.008826100000000002,0.008826100000000002,0.012357,0.012357,0.012357,0.012357,0.015004,0.015004,0.029126,0.029126,0.047661,0.047661,0.045013,0.045013,0.042365,0.038835,0.038835,0.029126,0.029126,0.015004,0.015004,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028169000000000002,0.0028169000000000002,0.013146000000000001,0.013146000000000001,0.015962,0.018779,0.018779,0.015962,0.015962,0.010329000000000001,0.010329000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012206999999999999,0.018779,0.018779,0.022535,0.022535,0.022535,0.022535,0.021596,0.021596,0.019718,0.018779,0.018779,0.015962,0.015962,0.013146000000000001,0.013146000000000001,0.012206999999999999,0.012206999999999999,0.012206999999999999,0.0093897,0.0093897,0.013146000000000001,0.013146000000000001,0.012206999999999999,0.012206999999999999,0.021596,0.050704,0.050704,0.047887,0.047887,0.04507,0.04507,0.041315,0.030986,0.030986,0.022535,0.022535,20.0
0.0,0.0,0.0,0.0,0.009717299999999998,0.009717299999999998,0.015018,0.015018,0.017668,0.015018,0.015018,0.012367,0.012367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011484000000000001,0.017668,0.017668,0.021200999999999998,0.021200999999999998,0.021200999999999998,0.021200999999999998,0.020318,0.020318,0.021200999999999998,0.021200999999999998,0.021200999999999998,0.021200999999999998,0.015018,0.015018,0.015018,0.015018,0.011484000000000001,0.011484000000000001,0.011484000000000001,0.0088339,0.0088339,0.012367,0.012367,0.015018,0.015018,0.020318,0.020318,0.047702999999999995,0.047702999999999995,0.045052999999999996,0.045052999999999996,0.042402999999999996,0.038869,0.038869,0.032686,0.032686,0.021200999999999998,0.021200999999999998,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0095652,0.0095652,0.014783000000000001,0.014783000000000001,0.017391,0.017391,0.017391,0.012173999999999999,0.012173999999999999,0.0095652,0.0095652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086957,0.017391,0.017391,0.02087,0.02087,0.02087,0.02087,0.02,0.02,0.02087,0.02087,0.018261000000000003,0.018261000000000003,0.017391,0.017391,0.014783000000000001,0.014783000000000001,0.014783000000000001,0.011304,0.011304,0.0086957,0.0086957,0.0086957,0.0086957,0.014783000000000001,0.014783000000000001,0.017391,0.017391,0.043477999999999996,0.043477999999999996,0.044348,0.044348,0.044348,0.038261,0.038261,0.035651999999999996,0.035651999999999996,0.02087,0.02087,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0061728,0.0061728,0.014990999999999999,0.014990999999999999,0.017637,0.017637,0.017637,0.014990999999999999,0.014990999999999999,0.0097002,0.0097002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061728,0.014990999999999999,0.014990999999999999,0.017637,0.017637,0.021164,0.021164,0.023809999999999998,0.023809999999999998,0.020281999999999998,0.020281999999999998,0.018519,0.018519,0.017637,0.017637,0.014990999999999999,0.014990999999999999,0.012346,0.011464,0.011464,0.011464,0.011464,0.0088183,0.0088183,0.014990999999999999,0.014990999999999999,0.014990999999999999,0.014990999999999999,0.035273,0.035273,0.044974,0.044974,0.044974,0.042328,0.042328,0.036155,0.036155,0.026455000000000003,0.026455000000000003,0.0,0.0,20.0
0.0,0.0,0.0,0.0,0.0060659,0.0060659,0.012131999999999999,0.012131999999999999,0.018198,0.018198,0.018198,0.014731000000000001,0.014731000000000001,0.0095321,0.0095321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015597999999999999,0.015597999999999999,0.019063999999999998,0.019063999999999998,0.021664,0.021664,0.021664,0.021664,0.021664,0.021664,0.021664,0.021664,0.014731000000000001,0.014731000000000001,0.015597999999999999,0.015597999999999999,0.012131999999999999,0.012131999999999999,0.012131999999999999,0.012131999999999999,0.012131999999999999,0.0086655,0.0086655,0.0086655,0.0086655,0.014731000000000001,0.014731000000000001,0.031195999999999998,0.031195999999999998,0.045926999999999996,0.045926999999999996,0.045926999999999996,0.042461,0.042461,0.039861,0.039861,0.031195999999999998,0.031195999999999998,0.0025997,0.0025997,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011429,0.0011429,0.0011429,0.0034286,0.0034286,0.008,0.008,0.008,0.054857,0.054857,0.054857,0.054857,0.054857,0.053714,0.053714,0.05257100000000001,0.05257100000000001,0.05257100000000001,0.051428999999999996,0.051428999999999996,0.0057143,0.0057143,0.0057143,0.0045714,0.0045714,0.0045714,0.0045714,0.0057143,0.0057143,0.0057143,0.0057143,0.0057143,0.0068571,0.0068571,0.0068571,0.008,0.008,0.0091429,0.0091429,0.0091429,0.017143000000000002,0.017143000000000002,0.019429,0.019429,0.019429,0.018286,0.018286,0.014856999999999999,0.014856999999999999,0.014856999999999999,0.0091429,0.0091429,0.0011429,0.0011429,0.0011429,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011351,0.0011351,0.0011351,0.0034052,0.0034052,0.0068104,0.0068104,0.0068104,0.054484000000000005,0.054484000000000005,0.054484000000000005,0.054484000000000005,0.054484000000000005,0.053348,0.053348,0.052213,0.052213,0.052213,0.051078,0.051078,0.010216,0.010216,0.010216,0.0045403,0.0045403,0.0045403,0.0045403,0.0056754,0.0056754,0.0056754,0.0056754,0.0056754,0.0056754,0.0056754,0.0056754,0.0079455,0.0079455,0.0068104,0.0068104,0.0068104,0.011351,0.011351,0.019296,0.019296,0.019296,0.017026,0.017026,0.014756,0.014756,0.014756,0.012486,0.012486,0.0056754,0.0056754,0.0056754,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023068000000000003,0.0023068000000000003,0.005767,0.005767,0.005767,0.019608,0.019608,0.05421,0.05421,0.05421,0.05305700000000001,0.05305700000000001,0.05305700000000001,0.05305700000000001,0.05305700000000001,0.051903,0.051903,0.039216,0.039216,0.039216,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.0034601999999999996,0.004613600000000001,0.004613600000000001,0.004613600000000001,0.004613600000000001,0.004613600000000001,0.0080738,0.0080738,0.0080738,0.009227200000000001,0.009227200000000001,0.019608,0.019608,0.019608,0.019608,0.019608,0.017301,0.017301,0.017301,0.012687,0.012687,0.005767,0.005767,0.005767,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011236,0.0011236,0.0033707999999999998,0.0033707999999999998,0.0033707999999999998,0.0078652,0.0078652,0.053933,0.053933,0.053933,0.052809,0.052809,0.051685,0.051685,0.051685,0.051685,0.051685,0.049438,0.049438,0.049438,0.005618,0.005618,0.0044944,0.0044944,0.0044944,0.0044944,0.0044944,0.005618,0.005618,0.0044944,0.0044944,0.0044944,0.005618,0.005618,0.005618,0.005618,0.005618,0.0089888,0.0089888,0.016854,0.016854,0.016854,0.017978,0.017978,0.016854,0.016854,0.016854,0.014606999999999998,0.014606999999999998,0.0089888,0.0089888,0.0089888,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0010132,0.0010132,0.0010132,0.0030395,0.0030395,0.0050659,0.0050659,0.0050659,0.048632,0.048632,0.048632,0.048632,0.048632,0.047619,0.047619,0.046606,0.046606,0.046606,0.045593,0.045593,0.045593,0.04154,0.04154,0.0030395,0.0030395,0.0030395,0.0040527,0.0040527,0.0030395,0.0030395,0.0030395,0.0040527,0.0040527,0.0050659,0.0050659,0.0050659,0.0070922,0.0070922,0.0070922,0.0091185,0.0091185,0.018237,0.018237,0.018237,0.017224,0.017224,0.015198,0.015198,0.015198,0.013171,0.013171,0.0091185,0.0091185,0.0091185,0.0,0.0,0.0,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011013,0.0011013,0.003304,0.003304,0.003304,0.0055066,0.0055066,0.052863,0.052863,0.052863,0.052863,0.052863,0.051762,0.051762,0.051762,0.050661000000000005,0.050661000000000005,0.049559,0.049559,0.049559,0.0055066,0.0055066,0.0044053,0.0044053,0.0044053,0.0044053,0.0044053,0.0055066,0.0055066,0.0055066,0.0055066,0.0055066,0.0055066,0.0055066,0.006607899999999999,0.006607899999999999,0.006607899999999999,0.006607899999999999,0.006607899999999999,0.012115,0.012115,0.012115,0.018722,0.018722,0.017621,0.017621,0.017621,0.015419,0.015419,0.012115,0.012115,0.012115,0.0044053,0.0044053,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030706,0.0030706,0.0040942,0.0040942,0.0040942,0.040942,0.040942,0.048106,0.048106,0.048106,0.048106,0.048106,0.047083,0.047083,0.047083,0.045036,0.045036,0.045036,0.045036,0.045036,0.0040942,0.0040942,0.0040942,0.0040942,0.0040942,0.0030706,0.0030706,0.0030706,0.0040942,0.0040942,0.0040942,0.0040942,0.0040942,0.0071648,0.0071648,0.0071648,0.0092119,0.0092119,0.016377000000000003,0.016377000000000003,0.016377000000000003,0.0174,0.0174,0.016377000000000003,0.016377000000000003,0.016377000000000003,0.01433,0.01433,0.010235,0.010235,0.010235,0.0051177,0.0051177,0.0,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002139,0.002139,0.005347600000000001,0.005347600000000001,0.005347600000000001,0.0085561,0.0085561,0.051337,0.051337,0.051337,0.051337,0.051337,0.050267,0.050267,0.050267,0.049198,0.049198,0.049198,0.048128,0.048128,0.0074866,0.0074866,0.0074866,0.004278100000000001,0.004278100000000001,0.004278100000000001,0.004278100000000001,0.004278100000000001,0.005347600000000001,0.005347600000000001,0.005347600000000001,0.005347600000000001,0.005347600000000001,0.0064171,0.0064171,0.0064171,0.0064171,0.0064171,0.011765000000000001,0.011765000000000001,0.011765000000000001,0.018182,0.018182,0.017112,0.017112,0.017112,0.016043,0.016043,0.012834,0.012834,0.012834,0.0074866,0.0074866,0.0,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020120999999999997,0.0020120999999999997,0.0030180999999999997,0.0030180999999999997,0.0030180999999999997,0.006036199999999999,0.006036199999999999,0.047284,0.047284,0.047284,0.047284,0.047284,0.046278,0.046278,0.046278,0.045272,0.045272,0.045272,0.045272,0.045272,0.037223,0.037223,0.037223,0.0030180999999999997,0.0030180999999999997,0.0040241,0.0040241,0.0040241,0.0040241,0.0040241,0.0040241,0.0040241,0.0040241,0.0050302,0.0050302,0.0050302,0.0070423000000000005,0.0070423000000000005,0.0090543,0.0090543,0.0090543,0.016097,0.016097,0.017103,0.017103,0.017103,0.015091,0.015091,0.013078,0.013078,0.013078,0.0070423000000000005,0.0070423000000000005,0.0,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002991,0.002991,0.002991,0.003988,0.003988,0.038883,0.038883,0.038883,0.047856,0.047856,0.046859,0.046859,0.046859,0.045862,0.045862,0.045862,0.044864999999999995,0.044864999999999995,0.043868,0.043868,0.043868,0.003988,0.003988,0.003988,0.003988,0.003988,0.002991,0.002991,0.003988,0.003988,0.003988,0.003988,0.003988,0.003988,0.006979099999999999,0.006979099999999999,0.006979099999999999,0.006979099999999999,0.006979099999999999,0.014955000000000001,0.014955000000000001,0.016949000000000002,0.016949000000000002,0.016949000000000002,0.015952,0.015952,0.013958000000000002,0.013958000000000002,0.013958000000000002,0.0099701,0.0099701,0.003988,0.003988,0.003988,21.0
0.0,0.0,0.0,0.0,0.0,0.0027701,0.0027701,0.0083102,0.0083102,0.0083102,0.0083102,0.0083102,0.01108,0.01108,0.01108,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.012004,0.012004,0.012004,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.012004,0.012004,0.012004,0.012004,0.012004,0.014774,0.014774,0.014774,0.014774,0.014774,0.017544,0.017544,0.035088,0.035088,0.035088,0.044321,0.044321,0.041551,0.041551,0.041551,0.036011,0.036011,0.026777,0.026777,0.026777,0.014774,0.014774,22.0
0.0,0.0,0.0,0.0,0.0,0.0027701,0.0027701,0.0055402,0.0055402,0.0055402,0.01108,0.01108,0.01108,0.01108,0.01108,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.014774,0.012004,0.012004,0.012004,0.012004,0.012004,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.0092336,0.012004,0.012004,0.012004,0.012004,0.012004,0.014774,0.014774,0.018466999999999997,0.018466999999999997,0.018466999999999997,0.017544,0.017544,0.025854000000000002,0.025854000000000002,0.025854000000000002,0.044321,0.044321,0.041551,0.041551,0.041551,0.036011,0.036011,0.029548,0.029548,0.029548,0.017544,0.017544,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057637,0.0057637,0.0057637,0.0086455,0.0086455,0.011526999999999999,0.011526999999999999,0.011526999999999999,0.015369999999999998,0.015369999999999998,0.015369999999999998,0.015369999999999998,0.015369999999999998,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.009606100000000001,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.012487999999999999,0.015369999999999998,0.015369999999999998,0.015369999999999998,0.015369999999999998,0.015369999999999998,0.018252,0.018252,0.021134,0.021134,0.021134,0.046110000000000005,0.046110000000000005,0.043227999999999996,0.043227999999999996,0.043227999999999996,0.037464,0.037464,0.030739999999999996,0.030739999999999996,0.030739999999999996,0.021134,0.021134,22.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005730699999999999,0.005730699999999999,0.005730699999999999,0.008596,0.008596,0.011461,0.011461,0.011461,0.015281999999999999,0.015281999999999999,0.015281999999999999,0.015281999999999999,0.015281999999999999,0.012416,0.012416,0.012416,0.012416,0.012416,0.012416,0.012416,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.009551100000000002,0.012416,0.012416,0.012416,0.012416,0.012416,0.015281999999999999,0.015281999999999999,0.015281999999999999,0.015281999999999999,0.015281999999999999,0.018147,0.018147,0.021012,0.021012,0.021012,0.045845,0.045845,0.042980000000000004,0.042980000000000004,0.042980000000000004,0.037249000000000004,0.037249000000000004,0.030563999999999997,0.030563999999999997,0.030563999999999997,0.023878,0.023878,22.0
