0.0,0.0,0.0042373,0.012712000000000001,0.012712000000000001,0.012712000000000001,0.012712000000000001,0.0084746,0.0042373,0.0,0.0,0.0,0.0,0.0,0.016949000000000002,0.025424000000000002,0.025424000000000002,0.033898000000000005,0.046610000000000006,0.055085,0.038136,0.038136,0.033898000000000005,0.042373,0.042373,0.10169,0.09322000000000001,0.09322000000000001,0.088983,0.08050800000000001,0.076271,0.0,15.0
0.0,0.0,0.0042553,0.012766,0.012766,0.012766,0.012766,0.0085106,0.0042553,0.0,0.0,0.0,0.0,0.0,0.012766,0.025532,0.025532,0.034043000000000004,0.042553,0.05531900000000001,0.038298,0.034043000000000004,0.034043000000000004,0.042553,0.046808999999999996,0.10213,0.09361699999999999,0.09361699999999999,0.089362,0.085106,0.076596,0.0,15.0
0.0,0.010948999999999999,0.021897999999999997,0.029197000000000004,0.010948999999999999,0.0,0.0,0.0,0.0,0.065693,0.083942,0.087591,0.087591,0.054745,0.025547,0.025547,0.018248,0.014599,0.010948999999999999,0.014599,0.010948999999999999,0.010948999999999999,0.010948999999999999,0.010948999999999999,0.014599,0.014599,0.021897999999999997,0.032847,0.09854,0.091241,0.076642,0.043795999999999995,16.0
0.0,0.010948999999999999,0.021897999999999997,0.025547,0.010948999999999999,0.0,0.0,0.0,0.0,0.065693,0.083942,0.083942,0.087591,0.051095,0.032847,0.021897999999999997,0.018248,0.014599,0.010948999999999999,0.014599,0.010948999999999999,0.010948999999999999,0.010948999999999999,0.010948999999999999,0.014599,0.014599,0.021897999999999997,0.029197000000000004,0.09854,0.091241,0.080292,0.051095,16.0
0.0,0.014337,0.017921,0.021505,0.010753,0.0,0.0,0.0,0.0,0.0681,0.086022,0.08960599999999999,0.086022,0.050179,0.02509,0.02509,0.017921,0.017921,0.010753,0.010753,0.010753,0.010753,0.010753,0.010753,0.014337,0.014337,0.02509,0.032257999999999995,0.10036,0.09319,0.082437,0.043011,16.0
0.0,0.014493,0.025362,0.025362,0.01087,0.0,0.0,0.0,0.0,0.057971,0.083333,0.086957,0.083333,0.054348,0.036232,0.025362,0.014493,0.014493,0.01087,0.014493,0.01087,0.01087,0.01087,0.01087,0.014493,0.014493,0.021738999999999998,0.028986,0.10145,0.09058,0.07971,0.047101,16.0
0.0,0.011236,0.022472,0.029963,0.011236,0.0,0.0,0.0,0.0,0.06367,0.089888,0.089888,0.086142,0.056179999999999994,0.029963,0.026217,0.014981,0.014981,0.014981,0.014981,0.011236,0.011236,0.011236,0.014981,0.014981,0.018727,0.026217,0.041199,0.09737799999999999,0.089888,0.074906,0.011236,16.0
0.0,0.014034999999999999,0.021053,0.021053,0.014034999999999999,0.0,0.0,0.0,0.0,0.070175,0.08421100000000001,0.087719,0.08421100000000001,0.052632000000000005,0.031579,0.028069999999999998,0.021053,0.017544,0.010526,0.010526,0.010526,0.010526,0.010526,0.010526,0.014034999999999999,0.014034999999999999,0.017544,0.031579,0.098246,0.091228,0.080702,0.042105000000000004,16.0
0.0,0.014925,0.026119,0.026119,0.011193999999999999,0.0,0.0,0.0,0.0,0.059701,0.08582100000000001,0.08955199999999999,0.08955199999999999,0.055970000000000006,0.029851,0.026119,0.018657,0.014925,0.014925,0.014925,0.011193999999999999,0.011193999999999999,0.011193999999999999,0.014925,0.014925,0.018657,0.026119,0.037313,0.097015,0.08582100000000001,0.074627,0.018657,16.0
0.0,0.01487,0.026022000000000003,0.026022000000000003,0.011152,0.0,0.0,0.0,0.0,0.05204500000000001,0.085502,0.089219,0.089219,0.055762,0.02974,0.026022000000000003,0.018587,0.01487,0.01487,0.01487,0.011152,0.011152,0.011152,0.01487,0.01487,0.018587,0.026022000000000003,0.040892000000000005,0.09665399999999999,0.089219,0.074349,0.022305000000000002,16.0
0.0,0.01444,0.021661,0.021661,0.01444,0.0,0.0,0.0,0.0,0.043321,0.086643,0.090253,0.086643,0.054152,0.032491,0.028881,0.025271000000000002,0.018050999999999998,0.01444,0.01083,0.01083,0.01083,0.01083,0.01444,0.01444,0.018050999999999998,0.028881,0.043321,0.097473,0.086643,0.075812,0.025271000000000002,16.0
0.0,0.014388,0.021583,0.021583,0.014388,0.0,0.0,0.0,0.0,0.046763,0.08633099999999999,0.089928,0.08633099999999999,0.053957000000000005,0.032374,0.032374,0.021583,0.017986000000000002,0.014388,0.010791,0.014388,0.010791,0.010791,0.010791,0.014388,0.017986000000000002,0.028776999999999997,0.043164999999999995,0.097122,0.08633099999999999,0.07554,0.02518,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070423000000000005,0.0070423000000000005,0.0070423000000000005,0.014085,0.014085,0.014085,0.014085,0.014085,0.014085,0.0070423000000000005,0.014085,0.021127,0.042254,0.084507,0.20423,0.20423,0.1831,0.1338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0069444,0.0069444,0.0069444,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.013888999999999999,0.0069444,0.0069444,0.020833,0.034722,0.069444,0.20833000000000002,0.20139,0.1875,0.15972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.054054,0.18919,0.2027,0.19595,0.18919,0.060811000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.00625,0.00625,0.00625,0.0125,0.0125,0.0125,0.0125,0.00625,0.00625,0.00625,0.0125,0.01875,0.03125,0.1875,0.18125,0.18125,0.1625,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065359,0.0065359,0.013072,0.013072,0.013072,0.013072,0.013072,0.013072,0.0065359,0.0065359,0.0065359,0.026144,0.071895,0.19608,0.19608,0.18954000000000001,0.15686,0.052288,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0065789,0.0065789,0.0065789,0.013158000000000001,0.013158000000000001,0.013158000000000001,0.0065789,0.0065789,0.0065789,0.013158000000000001,0.019737,0.032895,0.065789,0.19737000000000002,0.19079000000000002,0.17762999999999998,0.16447,0.059211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622499999999999,0.006622499999999999,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.013244999999999998,0.019868,0.10595999999999998,0.19868,0.19205,0.18542999999999998,0.16555999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.0,0.0070423000000000005,0.0070423000000000005,0.0070423000000000005,0.014085,0.014085,0.0070423000000000005,0.0070423000000000005,0.0070423000000000005,0.014085,0.014085,0.014085,0.014085,0.035211,0.084507,0.21126999999999999,0.19718,0.19014,0.15492999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.013513999999999998,0.027027,0.060811000000000004,0.19595,0.19595,0.18243,0.16216,0.054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0067567999999999994,0.0067567999999999994,0.0067567999999999994,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.013513999999999998,0.02027,0.040541,0.094595,0.2027,0.19595,0.18919,0.14189000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.0,0.025641000000000004,0.028489999999999998,0.034187999999999996,0.034187999999999996,0.034187999999999996,0.037037,0.037037,0.037037,0.025641000000000004,0.022792,0.019943000000000002,0.019943000000000002,0.019943000000000002,0.019943000000000002,0.014244999999999999,0.014244999999999999,0.025641000000000004,0.025641000000000004,0.042735,0.07977200000000001,0.074074,0.074074,0.071225,0.065527,0.05413099999999999,0.031339,0.031339,0.0,18.0
0.0,0.0,0.0,0.011364,0.025568,0.028408999999999997,0.034091,0.034091,0.034091,0.036932,0.036932,0.036932,0.025568,0.022727,0.019886,0.019886,0.019886,0.019886,0.014205,0.019886,0.028408999999999997,0.028408999999999997,0.059659000000000004,0.079545,0.073864,0.073864,0.071023,0.065341,0.051136,0.014205,0.014205,0.0,18.0
0.0,0.0,0.0,0.017751,0.026626999999999998,0.029586,0.035503,0.035503,0.035503,0.038462,0.032544,0.032544,0.026626999999999998,0.023669,0.02071,0.02071,0.02071,0.02071,0.014793,0.02071,0.029586,0.029586,0.068047,0.076923,0.073964,0.073964,0.073964,0.06213,0.047337,0.0059172,0.0059172,0.0,18.0
0.0,0.0,0.0,0.018072,0.027107999999999997,0.030119999999999997,0.036145,0.036145,0.042169,0.033132999999999996,0.033132999999999996,0.033132999999999996,0.027107999999999997,0.024096,0.021084000000000002,0.021084000000000002,0.021084000000000002,0.021084000000000002,0.015059999999999999,0.021084000000000002,0.030119999999999997,0.030119999999999997,0.06927699999999999,0.078313,0.07530099999999999,0.07530099999999999,0.06927699999999999,0.063253,0.048193,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.018868,0.021563,0.032345,0.032345,0.037736,0.032345,0.032345,0.032345,0.032345,0.021563,0.024259,0.024259,0.024259,0.018868,0.016173,0.016173,0.016173,0.021563,0.02965,0.02965,0.067385,0.072776,0.067385,0.067385,0.067385,0.056603999999999995,0.043127,0.043127,0.0,18.0
0.0,0.0,0.0,0.02071,0.026626999999999998,0.035503,0.035503,0.035503,0.035503,0.032544,0.032544,0.032544,0.026626999999999998,0.023669,0.02071,0.014793,0.014793,0.02071,0.02071,0.02071,0.04142,0.04142,0.071006,0.076923,0.073964,0.073964,0.068047,0.06213,0.04142,0.0,0.0,0.0,18.0
0.0,0.0,0.0,0.019663,0.022472,0.033708,0.033708,0.039326,0.033708,0.033708,0.033708,0.028089999999999997,0.022472,0.025281,0.025281,0.019663,0.019663,0.016854,0.016854,0.016854,0.016854,0.030899,0.030899,0.073034,0.075843,0.070225,0.070225,0.06460700000000001,0.058989,0.033708,0.033708,0.0,18.0
0.0,0.0,0.0,0.019178,0.027397,0.032876999999999997,0.032876999999999997,0.038356,0.032876999999999997,0.032876999999999997,0.032876999999999997,0.032876999999999997,0.021918,0.024658000000000003,0.024658000000000003,0.019178,0.019178,0.016438,0.016438,0.016438,0.021918,0.035616,0.035616,0.073973,0.073973,0.068493,0.068493,0.063014,0.052055,0.032876999999999997,0.032876999999999997,0.0,18.0
0.0,0.0,0.0,0.019943000000000002,0.028489999999999998,0.034187999999999996,0.034187999999999996,0.039886000000000005,0.034187999999999996,0.034187999999999996,0.034187999999999996,0.028489999999999998,0.022792,0.019943000000000002,0.019943000000000002,0.019943000000000002,0.019943000000000002,0.017093999999999998,0.017093999999999998,0.017093999999999998,0.022792,0.034187999999999996,0.034187999999999996,0.076923,0.071225,0.071225,0.071225,0.065527,0.05413099999999999,0.028489999999999998,0.028489999999999998,0.0,18.0
0.0,0.0,0.0,0.020349000000000003,0.02907,0.034884,0.034884,0.040698000000000005,0.034884,0.034884,0.034884,0.02907,0.023256,0.020349000000000003,0.020349000000000003,0.020349000000000003,0.020349000000000003,0.014535,0.014535,0.017442,0.02907,0.046512,0.046512,0.078488,0.072674,0.06686,0.06686,0.063953,0.049419,0.017442,0.017442,0.0,18.0
0.0,0.0,0.0049505,0.009901,0.014851,0.014851,0.009901,0.0049505,0.0,0.0,0.0,0.0049505,0.0049505,0.0049505,0.0049505,0.009901,0.009901,0.009901,0.0049505,0.009901,0.009901,0.009901,0.009901,0.009901,0.029702999999999997,0.14356,0.14851,0.14356,0.13860999999999998,0.12871,0.10396,0.0,19.0
0.0,0.0,0.0,0.010309,0.010309,0.015463999999999999,0.010309,0.010309,0.0,0.0,0.0,0.0051546000000000005,0.0051546000000000005,0.0051546000000000005,0.0051546000000000005,0.010309,0.010309,0.010309,0.0051546000000000005,0.0051546000000000005,0.010309,0.010309,0.010309,0.010309,0.030927999999999997,0.11855999999999998,0.15464,0.14948,0.14432999999999999,0.13402,0.10825,0.0,19.0
0.0,0.0,0.0,0.010753,0.010753,0.016128999999999998,0.010753,0.010753,0.0,0.0,0.0,0.0053763000000000005,0.0053763000000000005,0.0053763000000000005,0.0053763000000000005,0.010753,0.010753,0.010753,0.010753,0.0053763000000000005,0.0053763000000000005,0.0053763000000000005,0.010753,0.010753,0.026882,0.06451599999999999,0.16129000000000002,0.16129000000000002,0.15591,0.14515999999999998,0.12365999999999999,0.0,19.0
0.0,0.0,0.0,0.01087,0.016304,0.016304,0.016304,0.01087,0.0,0.0,0.0,0.0054348,0.0054348,0.0054348,0.0054348,0.01087,0.01087,0.01087,0.01087,0.01087,0.0054348,0.0054348,0.0054348,0.01087,0.021738999999999998,0.048913,0.16304000000000002,0.16304000000000002,0.15761,0.14674,0.125,0.0,19.0
0.0,0.0,0.01087,0.016304,0.016304,0.01087,0.01087,0.0,0.0,0.0,0.0054348,0.0054348,0.0054348,0.0054348,0.01087,0.01087,0.01087,0.01087,0.01087,0.0054348,0.0054348,0.0054348,0.0054348,0.01087,0.016304,0.038043,0.16304000000000002,0.16304000000000002,0.15761,0.14674,0.13587,0.0054348,19.0
0.0,0.0,0.0,0.010638,0.010638,0.015957,0.010638,0.010638,0.0,0.0,0.0,0.0053191,0.0053191,0.0053191,0.0053191,0.010638,0.010638,0.010638,0.010638,0.0053191,0.0053191,0.010638,0.010638,0.010638,0.021277,0.037233999999999996,0.15957000000000002,0.15957000000000002,0.15425999999999998,0.14894000000000002,0.13298,0.021277,19.0
0.0,0.0,0.010256,0.015385,0.015385,0.010256,0.010256,0.0,0.0,0.0,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.005128199999999999,0.010256,0.010256,0.010256,0.010256,0.010256,0.010256,0.010256,0.010256,0.010256,0.010256,0.015385,0.025641000000000004,0.15385,0.15385,0.14872,0.14359,0.13333,0.041026,19.0
0.0,0.0,0.0051546000000000005,0.020619,0.020619,0.015463999999999999,0.010309,0.0,0.0,0.0,0.0051546000000000005,0.0051546000000000005,0.0051546000000000005,0.0051546000000000005,0.010309,0.010309,0.010309,0.010309,0.010309,0.010309,0.010309,0.010309,0.0051546000000000005,0.0051546000000000005,0.015463999999999999,0.025773,0.092784,0.15464,0.14948,0.13918,0.12887,0.10825,19.0
0.0,0.0,0.01087,0.01087,0.021738999999999998,0.01087,0.01087,0.0,0.0,0.0,0.0,0.0054348,0.0054348,0.0054348,0.0054348,0.01087,0.01087,0.01087,0.01087,0.0054348,0.01087,0.01087,0.01087,0.01087,0.01087,0.021738999999999998,0.048913,0.16304000000000002,0.15761,0.15217,0.14674,0.11957000000000001,19.0
0.0,0.0,0.0053191,0.015957,0.015957,0.015957,0.010638,0.0053191,0.0,0.0,0.0,0.0053191,0.0053191,0.0053191,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.010638,0.0053191,0.010638,0.015957,0.042553,0.15957000000000002,0.15957000000000002,0.15425999999999998,0.14362,0.12766,19.0
0.0,0.0,0.0,0.0,0.030188999999999997,0.045283,0.030188999999999997,0.018868,0.0,0.0,0.0,0.0,0.026414999999999998,0.037736,0.045283,0.045283,0.045283,0.037736,0.037736,0.030188999999999997,0.026414999999999998,0.018868,0.022642,0.022642,0.030188999999999997,0.049056999999999996,0.10189,0.09434,0.086792,0.071698,0.045283,0.0,20.0
0.0,0.0,0.0,0.0,0.029304000000000004,0.043956,0.029304000000000004,0.018315,0.0,0.0,0.0,0.0,0.025641000000000004,0.03663,0.043956,0.05128200000000001,0.043956,0.043956,0.043956,0.029304000000000004,0.025641000000000004,0.025641000000000004,0.021978,0.021978,0.029304000000000004,0.040293,0.098901,0.098901,0.084249,0.069597,0.043956,0.0,20.0
0.0,0.0,0.0,0.0,0.030075,0.037594,0.030075,0.026316000000000003,0.0,0.0,0.0,0.0,0.026316000000000003,0.037594,0.045113,0.045113,0.045113,0.045113,0.037594,0.030075,0.026316000000000003,0.026316000000000003,0.018797,0.022556,0.022556,0.037594,0.078947,0.1015,0.086466,0.082707,0.06015,0.0,20.0
0.0,0.0,0.0,0.0,0.02974,0.037175,0.02974,0.02974,0.011152,0.0,0.0,0.0,0.01487,0.026022000000000003,0.037175,0.044610000000000004,0.044610000000000004,0.044610000000000004,0.037175,0.037175,0.033457,0.026022000000000003,0.018587,0.022305000000000002,0.022305000000000002,0.033457,0.066914,0.10037,0.085502,0.08178400000000001,0.063197,0.022305000000000002,20.0
0.0,0.006711399999999999,0.016779,0.026846,0.040268,0.026846,0.016779,0.0,0.0,0.0,0.0,0.02349,0.033557,0.040268,0.04698,0.040268,0.040268,0.033557,0.026846,0.030201,0.02349,0.016779,0.020134,0.020134,0.060403,0.09060399999999999,0.083893,0.077181,0.073826,0.057047,0.026846,0.0,20.0
0.0,0.0,0.0,0.0,0.026616,0.030418,0.038023,0.030418,0.019011,0.0,0.0,0.0,0.0,0.026616,0.038023,0.045627,0.045627,0.045627,0.038023,0.038023,0.026616,0.026616,0.026616,0.019011,0.022813999999999997,0.026616,0.045627,0.10265999999999999,0.087452,0.08365,0.064639,0.045627,20.0
0.0,0.0,0.016835,0.026936,0.03367,0.026936,0.023569,0.0,0.0,0.0,0.0,0.023569,0.03367,0.040404,0.040404,0.040404,0.040404,0.040404,0.026936,0.030302999999999997,0.023569,0.023569,0.016835,0.020202,0.040404,0.090909,0.084175,0.077441,0.074074,0.063973,0.040404,0.0,20.0
0.0,0.0,0.016611,0.026577999999999997,0.033223,0.033223,0.023256,0.016611,0.0,0.0,0.0,0.016611,0.033223,0.039867,0.039867,0.039867,0.039867,0.033223,0.033223,0.026577999999999997,0.0299,0.023256,0.016611,0.016611,0.033223,0.08305599999999999,0.08305599999999999,0.08305599999999999,0.07309,0.066445,0.039867,0.0,20.0
0.0,0.0,0.010067,0.026846,0.033557,0.033557,0.026846,0.016779,0.0,0.0,0.0,0.013423,0.030201,0.033557,0.040268,0.04698,0.040268,0.033557,0.033557,0.026846,0.02349,0.02349,0.02349,0.016779,0.030201,0.07047,0.083893,0.083893,0.077181,0.067114,0.053690999999999996,0.0,20.0
0.0,0.0,0.013244999999999998,0.023178999999999998,0.033113,0.033113,0.029800999999999998,0.016556,0.0,0.0,0.0,0.0,0.029800999999999998,0.033113,0.039735,0.039735,0.043046,0.043046,0.029800999999999998,0.026489999999999996,0.023178999999999998,0.023178999999999998,0.023178999999999998,0.016556,0.029800999999999998,0.056290999999999994,0.08609299999999999,0.08609299999999999,0.082781,0.076159,0.056290999999999994,0.006622499999999999,20.0
0.0,0.0,0.0,0.0,0.0,0.008546999999999999,0.017093999999999998,0.10255999999999998,0.10255999999999998,0.10255999999999998,0.098291,0.09401699999999999,0.09401699999999999,0.09401699999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.008546999999999999,0.012821,0.012821,0.017093999999999998,0.029914999999999997,0.029914999999999997,0.034187999999999996,0.034187999999999996,0.025641000000000004,0.017093999999999998,0.017093999999999998,0.0042734999999999995,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0085837,0.012875999999999999,0.10300000000000001,0.10300000000000001,0.10300000000000001,0.098712,0.094421,0.094421,0.094421,0.017166999999999998,0.0085837,0.0085837,0.0085837,0.0085837,0.0085837,0.0085837,0.012875999999999999,0.017166999999999998,0.021459,0.021459,0.034335000000000004,0.030043,0.025751,0.021459,0.021459,0.012875999999999999,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.009434,0.014150999999999999,0.042453,0.042453,0.10849,0.10849,0.10849,0.10377,0.10377,0.075472,0.004717,0.004717,0.009434,0.009434,0.009434,0.014150999999999999,0.009434,0.014150999999999999,0.018868,0.018868,0.037736,0.037736,0.033019,0.023585,0.023585,0.014150999999999999,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0096618,0.019324,0.019324,0.11594000000000002,0.11110999999999999,0.10628,0.10628,0.10628,0.10628,0.0096618,0.0096618,0.0096618,0.0096618,0.0096618,0.0048309,0.0096618,0.014493,0.019324,0.019324,0.033816000000000006,0.038647,0.033816000000000006,0.028986,0.028986,0.019324,0.0,21.0
0.0,0.0,0.0,0.0039369999999999995,0.007873999999999999,0.011811,0.094488,0.094488,0.094488,0.09055099999999999,0.09055099999999999,0.09055099999999999,0.086614,0.074803,0.0039369999999999995,0.007873999999999999,0.007873999999999999,0.007873999999999999,0.011811,0.011811,0.011811,0.011811,0.015747999999999998,0.035433,0.031495999999999996,0.031495999999999996,0.027558999999999997,0.023622,0.019685,0.0,0.0,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009434,0.009434,0.009434,0.11320999999999999,0.11320999999999999,0.10849,0.10377,0.10377,0.10377,0.009434,0.009434,0.009434,0.009434,0.009434,0.009434,0.009434,0.014150999999999999,0.018868,0.018868,0.028301999999999997,0.037736,0.037736,0.033019,0.033019,0.023585,0.014150999999999999,21.0
0.0,0.0,0.0,0.0,0.0077821,0.0077821,0.085603,0.085603,0.093385,0.089494,0.089494,0.089494,0.085603,0.085603,0.0077821,0.0077821,0.0077821,0.0077821,0.011673000000000001,0.0077821,0.011673000000000001,0.011673000000000001,0.015563999999999998,0.031127999999999996,0.031127999999999996,0.031127999999999996,0.027237,0.027237,0.019455,0.011673000000000001,0.011673000000000001,0.0,21.0
0.0,0.0,0.0,0.0,0.0045455,0.009090899999999999,0.018182,0.018182,0.10909,0.10909,0.10455,0.10455,0.1,0.1,0.018182,0.009090899999999999,0.009090899999999999,0.009090899999999999,0.009090899999999999,0.009090899999999999,0.013636,0.013636,0.018182,0.022727,0.036364,0.036364,0.036364,0.031818,0.022727,0.013636,0.013636,0.0,21.0
0.0,0.0,0.0,0.0,0.008657999999999999,0.008657999999999999,0.012987,0.012987,0.1039,0.099567,0.099567,0.099567,0.095238,0.095238,0.07359299999999999,0.0043289999999999995,0.0043289999999999995,0.008657999999999999,0.008657999999999999,0.012987,0.012987,0.012987,0.012987,0.017315999999999998,0.034631999999999996,0.034631999999999996,0.034631999999999996,0.030302999999999997,0.025974,0.017315999999999998,0.017315999999999998,0.0,21.0
0.0,0.0,0.0,0.0,0.0,0.0085106,0.0085106,0.0085106,0.08085099999999999,0.10213,0.097872,0.097872,0.097872,0.09361699999999999,0.09361699999999999,0.0085106,0.0085106,0.0085106,0.0085106,0.012766,0.0085106,0.0085106,0.012766,0.017021,0.034043000000000004,0.034043000000000004,0.034043000000000004,0.029787,0.029787,0.021277,0.021277,0.012766,21.0
0.0,0.0,0.0076628,0.0076628,0.019157,0.019157,0.022989,0.030650999999999998,0.030650999999999998,0.030650999999999998,0.030650999999999998,0.022989,0.015326,0.015326,0.015326,0.015326,0.015326,0.015326,0.022989,0.022989,0.02682,0.030650999999999998,0.030650999999999998,0.034483,0.034483,0.072797,0.091954,0.08429099999999999,0.072797,0.072797,0.057471,0.030650999999999998,22.0
0.0,0.0,0.0075472,0.0075472,0.015094,0.022642,0.022642,0.030188999999999997,0.030188999999999997,0.030188999999999997,0.030188999999999997,0.022642,0.022642,0.022642,0.015094,0.015094,0.015094,0.015094,0.022642,0.022642,0.026414999999999998,0.030188999999999997,0.037736,0.033962,0.033962,0.052829999999999995,0.090566,0.08301900000000001,0.071698,0.071698,0.060377,0.037736,22.0
0.0,0.0,0.0,0.0,0.015625,0.019531,0.023438,0.03125,0.03125,0.03125,0.027344,0.023438,0.023438,0.023438,0.015625,0.015625,0.015625,0.015625,0.023438,0.023438,0.027344,0.03125,0.03125,0.035156,0.035156,0.046875,0.09375,0.085938,0.07421900000000001,0.07421900000000001,0.0625,0.042969,22.0
0.0,0.0,0.0,0.0,0.015503999999999999,0.01938,0.023256,0.031007999999999997,0.031007999999999997,0.031007999999999997,0.027132,0.023256,0.023256,0.023256,0.015503999999999999,0.015503999999999999,0.015503999999999999,0.015503999999999999,0.023256,0.023256,0.027132,0.031007999999999997,0.031007999999999997,0.034884,0.034884,0.046512,0.09302300000000001,0.085271,0.073643,0.073643,0.062015999999999995,0.050388,22.0
0.0,0.0,0.010948999999999999,0.010948999999999999,0.018248,0.021897999999999997,0.025547,0.032847,0.032847,0.029197000000000004,0.021897999999999997,0.018248,0.018248,0.018248,0.014599,0.021897999999999997,0.018248,0.021897999999999997,0.029197000000000004,0.029197000000000004,0.025547,0.032847,0.032847,0.069343,0.069343,0.080292,0.076642,0.065693,0.05839400000000001,0.05839400000000001,0.036496,0.0,22.0
0.0,0.0,0.0,0.0,0.016,0.02,0.024,0.024,0.024,0.032,0.032,0.032,0.024,0.024,0.016,0.016,0.016,0.016,0.024,0.024,0.027999999999999997,0.032,0.024,0.032,0.032,0.04,0.084,0.08800000000000001,0.08,0.08,0.064,0.052000000000000005,22.0
0.0,0.0,0.0076046,0.0076046,0.019011,0.022813999999999997,0.030418,0.030418,0.030418,0.030418,0.022813999999999997,0.022813999999999997,0.015209,0.015209,0.015209,0.015209,0.015209,0.022813999999999997,0.022813999999999997,0.022813999999999997,0.026616,0.038023,0.034221,0.060837,0.060837,0.09125499999999999,0.08365,0.072243,0.060837,0.060837,0.041825,0.0,22.0
0.0,0.0,0.0075472,0.0075472,0.018868,0.022642,0.030188999999999997,0.030188999999999997,0.030188999999999997,0.033962,0.030188999999999997,0.022642,0.015094,0.015094,0.015094,0.015094,0.015094,0.022642,0.022642,0.022642,0.030188999999999997,0.037736,0.033962,0.049056999999999996,0.049056999999999996,0.090566,0.08301900000000001,0.07924500000000001,0.060377,0.060377,0.049056999999999996,0.0,22.0
0.0,0.0,0.007751899999999999,0.007751899999999999,0.01938,0.023256,0.031007999999999997,0.031007999999999997,0.031007999999999997,0.031007999999999997,0.031007999999999997,0.023256,0.023256,0.023256,0.015503999999999999,0.015503999999999999,0.015503999999999999,0.023256,0.01938,0.01938,0.027132,0.031007999999999997,0.034884,0.042636,0.042636,0.09302300000000001,0.085271,0.077519,0.062015999999999995,0.062015999999999995,0.050388,0.0,22.0
0.0,0.0,0.007462699999999999,0.007462699999999999,0.014925,0.022387999999999998,0.022387999999999998,0.029851,0.029851,0.029851,0.029851,0.022387999999999998,0.022387999999999998,0.022387999999999998,0.014925,0.014925,0.014925,0.022387999999999998,0.022387999999999998,0.022387999999999998,0.026119,0.029851,0.033582,0.041045,0.041045,0.08582100000000001,0.08209,0.08209,0.067164,0.067164,0.048507,0.022387999999999998,22.0
0.0,0.0,0.005848,0.017544,0.017544,0.017544,0.011696,0.0,0.0,0.0,0.0,0.0,0.0,0.011696,0.011696,0.12280999999999999,0.1345,0.1345,0.12865,0.12280999999999999,0.005848,0.005848,0.011696,0.017544,0.017544,0.017544,0.023392,0.046784,0.040936,0.035088,0.02924,0.011696,23.0
0.0,0.0,0.005952399999999999,0.017856999999999998,0.017856999999999998,0.017856999999999998,0.005952399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.005952399999999999,0.011904999999999999,0.1369,0.13095,0.13095,0.13095,0.13095,0.005952399999999999,0.005952399999999999,0.011904999999999999,0.011904999999999999,0.011904999999999999,0.017856999999999998,0.023809999999999998,0.047619,0.047619,0.035713999999999996,0.029762,0.005952399999999999,23.0
